scorer,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
bodyparts,leftLip,leftLip,rightLip,rightLip,topleftinner,topleftinner,bottomleftinner,bottomleftinner,topmidinner,topmidinner,bottommidinner,bottommidinner,toprightinner,toprightinner,bottomrightinner,bottomrightinner
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\LipTest_COMBINED_TEST\07me-img055.png,72.35757337,98.56866614,237.2424123,101.5822272,108.08979690000001,95.98561383,108.52030570000001,95.98561383,149.8491426,98.56866614,149.4186339,98.56866614,196.3440841,97.70764870000001,195.91357539999998,97.70764870000001
labeled-data\LipTest_COMBINED_TEST\07me-img112.png,74.51011695,96.84663127,239.39495589999999,101.15171840000001,109.8118318,94.69408768,110.2423405,95.1245964,150.2796513,98.13815742,150.2796513,98.56866614,197.20510149999998,98.56866614,197.20510149999998,98.13815742
labeled-data\LipTest_COMBINED_TEST\07me-img162.png,72.78808208,95.98561383,236.8119036,99.42968358,110.2423405,93.83307024,110.6728493,93.83307024,150.2796513,98.13815742,150.2796513,98.99917486,197.20510149999998,96.84663127,196.7745928,97.27713999
labeled-data\LipTest_COMBINED_TEST\07me-img191.png,72.78808208,97.27713999,236.8119036,98.99917486,110.6728493,92.97205281,111.10335800000001,93.83307024,149.4186339,97.27713999,149.4186339,97.70764870000001,194.1915405,96.41612255,193.7610318,96.84663127
labeled-data\LipTest_COMBINED_TEST\07me-img283.png,71.06604721,99.86019229,234.65936000000002,102.01273590000001,108.08979690000001,93.83307024,109.38132309999999,100.290701,146.4050728,94.69408768,150.2796513,109.33138410000001,192.4695056,98.56866614,193.7610318,106.3178231
labeled-data\LipTest_COMBINED_TEST\07me-img301.png,70.20502978,98.99917486,236.38139480000004,102.4432446,102.9236923,84.34311123496472,108.95081440000001,105.88731429999999,144.68303799999998,83.93136974,148.9881251,114.06698,193.7610318,91.25001794,195.4830667,111.4839277
labeled-data\LipTest_COMBINED_TEST\07me-img310.png,71.49655593,100.290701,235.9508861,102.4432446,103.354201,85.65340461,108.52030570000001,111.05341899999999,145.5440554,84.36187845,146.8355815,120.52461070000001,194.1915405,93.83307024,195.91357539999998,115.7890149
labeled-data\LipTest_COMBINED_TEST\07me-img328.png,70.20502978,101.5822272,236.8119036,102.87375329999999,102.0626749,86.08391332,106.36776210000001,118.80257590000001,142.5304944,85.65340461,148.9881251,132.5788548,192.0389969,92.54154409,198.9271364,123.10766310000001
labeled-data\LipTest_COMBINED_TEST\07me-img339.png,65.8999426,94.69408768,239.39495589999999,99.42968358,99.47962259,83.93136974,100.34064000000001,102.01273590000001,143.8220205,84.79238717,141.6694769,110.62291019999999,193.7610318,91.25001794,191.1779795,104.16527950000001
labeled-data\LipTest_COMBINED_TEST\07me-img352.png,65.8999426,93.83307024,241.9780082,100.290701,98.61860515,81.77882615,100.77114870000001,104.16527950000001,142.9610031,84.36187845,145.1135467,116.2195236,195.4830667,88.66696563,195.91357539999998,111.05341899999999
labeled-data\LipTest_COMBINED_TEST\07me-img384.png,67.62197747,98.99917486,241.11699069999997,104.16527950000001,101.2016575,85.65340461,105.9372534,108.03985790000002,145.1135467,86.51442204,147.696599,120.95511950000001,195.4830667,93.83307024,195.91357539999998,113.6364713
labeled-data\LipTest_COMBINED_TEST\07me-img437.png,67.19146875,98.56866614,238.9644472,103.73477079999999,102.4931836,90.81950922,106.36776210000001,105.0262969,145.1135467,91.25001794,145.97456409999998,114.4974887,193.7610318,95.98561383,194.1915405,108.03985790000002
labeled-data\LipTest_COMBINED_TEST\07me-img474.png,66.33045132,95.1245964,235.52037740000003,98.99917486,100.34064000000001,83.50086102,102.0626749,91.25001794,144.2525292,86.08391332,142.5304944,102.01273590000001,192.9000144,89.95849178,191.1779795,99.86019229
labeled-data\LipTest_COMBINED_TEST\07me-img492.png,66.33045132,98.99917486,237.2424123,99.42968358,100.34064000000001,82.63984358,101.6321662,119.6635933,143.8220205,81.77882615,142.5304944,133.0093636,192.0389969,87.37543948,192.9000144,121.38562820000001
labeled-data\LipTest_COMBINED_TEST\07me-img502.png,63.31689029,96.41612255,236.8119036,99.86019229,102.4931836,93.83307024,102.4931836,93.83307024,144.2525292,101.5822272,143.3915118,101.15171840000001,190.7474708,98.99917486,190.31696200000002,98.99917486
labeled-data\LipTest_COMBINED_TEST\07me-img516.png,65.03892516,100.290701,234.22885130000003,109.33138410000001,103.354201,92.54154409,103.7847098,113.6364713,145.5440554,95.1245964,142.5304944,123.10766310000001,191.1779795,100.290701,189.8864533,116.65003229999999
labeled-data\LipTest_COMBINED_TEST\07me-img526.png,65.03892516,98.99917486,233.7983425,106.7483318,101.2016575,92.11103537,100.34064000000001,112.34494509999999,141.2389682,92.97205281,140.3779508,121.81613689999999,190.31696200000002,99.42968358,189.02543590000002,114.4974887
labeled-data\LipTest_COMBINED_TEST\07me-img530.png,68.48299491,96.41612255,232.0763077,103.73477079999999,105.07623590000001,93.40256153,103.7847098,103.304262,141.6694769,96.41612255,141.2389682,113.2059625,186.87289230000002,97.70764870000001,187.303401,111.05341899999999
